timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689747620730,1,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-399,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,359,376,http://localhost:8081/voucher-order/seckill/34,0,0,1
1689747620731,0,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-385,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,359,376,http://localhost:8081/voucher-order/seckill/34,0,0,0
1689747620731,0,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-397,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,359,376,http://localhost:8081/voucher-order/seckill/34,0,0,0
1689747620728,3,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-389,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,359,376,http://localhost:8081/voucher-order/seckill/34,0,0,3
1689747620729,1,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-358,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,359,376,http://localhost:8081/voucher-order/seckill/34,0,0,1
1689747620729,1,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-365,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,394,410,http://localhost:8081/voucher-order/seckill/34,0,0,1
1689747620730,0,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-360,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,389,405,http://localhost:8081/voucher-order/seckill/34,0,0,0
1689747620729,2,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-353,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,359,376,http://localhost:8081/voucher-order/seckill/34,0,0,2
1689747620731,0,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-387,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,359,376,http://localhost:8081/voucher-order/seckill/34,0,0,0
1689747620716,126,HTTP请求,401,,秒杀抢购多人 2-510,,false,Response was null,121,274,519,543,http://localhost:8081/voucher-order/seckill/34,126,0,0
1689747620729,1,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-364,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,363,380,http://localhost:8081/voucher-order/seckill/34,0,0,1
1689747620720,120,HTTP请求,401,,秒杀抢购多人 2-461,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,120,0,0
1689747620715,126,HTTP请求,401,,秒杀抢购多人 2-519,,false,Response was null,121,274,519,543,http://localhost:8081/voucher-order/seckill/34,126,0,0
1689747620719,121,HTTP请求,401,,秒杀抢购多人 2-480,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,121,0,1
1689747620719,121,HTTP请求,401,,秒杀抢购多人 2-476,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,121,0,0
1689747620719,120,HTTP请求,401,,秒杀抢购多人 2-471,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,120,0,1
1689747620719,119,HTTP请求,401,,秒杀抢购多人 2-477,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,119,0,0
1689747620729,2,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-371,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,359,376,http://localhost:8081/voucher-order/seckill/34,0,0,2
1689747620720,12,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-485,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,418,434,http://localhost:8081/voucher-order/seckill/34,0,0,12
1689747620731,30,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-486,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,359,376,http://localhost:8081/voucher-order/seckill/34,0,0,30
1689747620728,2,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-383,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,388,404,http://localhost:8081/voucher-order/seckill/34,0,0,2
1689747620728,2,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-388,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,388,404,http://localhost:8081/voucher-order/seckill/34,0,0,2
1689747620729,1,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-370,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,394,410,http://localhost:8081/voucher-order/seckill/34,0,0,1
1689747620720,130,HTTP请求,401,,秒杀抢购多人 2-494,,false,Response was null,121,274,474,500,http://localhost:8081/voucher-order/seckill/34,130,0,1
1689747620720,148,HTTP请求,401,,秒杀抢购多人 2-465,,false,Response was null,121,274,512,542,http://localhost:8081/voucher-order/seckill/34,148,0,1
1689747620721,147,HTTP请求,401,,秒杀抢购多人 2-456,,false,Response was null,121,274,512,542,http://localhost:8081/voucher-order/seckill/34,147,0,0
1689747620720,151,HTTP请求,401,,秒杀抢购多人 2-483,,false,Response was null,121,274,516,546,http://localhost:8081/voucher-order/seckill/34,151,0,0
1689747620720,152,HTTP请求,401,,秒杀抢购多人 2-488,,false,Response was null,121,274,519,550,http://localhost:8081/voucher-order/seckill/34,152,0,1
1689747620721,154,HTTP请求,401,,秒杀抢购多人 2-455,,false,Response was null,121,274,525,555,http://localhost:8081/voucher-order/seckill/34,154,0,0
1689747620721,155,HTTP请求,401,,秒杀抢购多人 2-528,,false,Response was null,121,274,524,554,http://localhost:8081/voucher-order/seckill/34,155,0,0
1689747620721,155,HTTP请求,401,,秒杀抢购多人 2-459,,false,Response was null,121,274,523,553,http://localhost:8081/voucher-order/seckill/34,155,0,0
1689747620721,159,HTTP请求,401,,秒杀抢购多人 2-463,,false,Response was null,121,274,535,566,http://localhost:8081/voucher-order/seckill/34,159,0,0
1689747620721,162,HTTP请求,401,,秒杀抢购多人 2-517,,false,Response was null,121,274,542,574,http://localhost:8081/voucher-order/seckill/34,162,0,0
1689747620721,164,HTTP请求,401,,秒杀抢购多人 2-511,,false,Response was null,121,274,542,574,http://localhost:8081/voucher-order/seckill/34,164,0,0
1689747620721,164,HTTP请求,401,,秒杀抢购多人 2-454,,false,Response was null,121,274,542,574,http://localhost:8081/voucher-order/seckill/34,164,0,0
1689747620721,164,HTTP请求,401,,秒杀抢购多人 2-458,,false,Response was null,121,274,541,573,http://localhost:8081/voucher-order/seckill/34,164,0,1
1689747620722,163,HTTP请求,401,,秒杀抢购多人 2-449,,false,Response was null,121,274,539,571,http://localhost:8081/voucher-order/seckill/34,163,0,0
1689747620722,164,HTTP请求,401,,秒杀抢购多人 2-489,,false,Response was null,121,274,538,570,http://localhost:8081/voucher-order/seckill/34,164,0,0
1689747620721,165,HTTP请求,401,,秒杀抢购多人 2-474,,false,Response was null,121,274,537,569,http://localhost:8081/voucher-order/seckill/34,165,0,1
1689747620721,165,HTTP请求,401,,秒杀抢购多人 2-450,,false,Response was null,121,274,537,569,http://localhost:8081/voucher-order/seckill/34,165,0,1
1689747620722,164,HTTP请求,401,,秒杀抢购多人 2-443,,false,Response was null,121,274,537,569,http://localhost:8081/voucher-order/seckill/34,164,0,1
1689747620722,168,HTTP请求,401,,秒杀抢购多人 2-448,,false,Response was null,121,274,539,572,http://localhost:8081/voucher-order/seckill/34,168,0,0
1689747620723,168,HTTP请求,401,,秒杀抢购多人 2-435,,false,Response was null,121,274,538,571,http://localhost:8081/voucher-order/seckill/34,168,0,1
1689747620723,168,HTTP请求,401,,秒杀抢购多人 2-451,,false,Response was null,121,274,538,571,http://localhost:8081/voucher-order/seckill/34,168,0,1
1689747620724,183,HTTP请求,401,,秒杀抢购多人 2-440,,false,Response was null,121,274,561,596,http://localhost:8081/voucher-order/seckill/34,183,0,0
1689747620724,188,HTTP请求,401,,秒杀抢购多人 2-433,,false,Response was null,121,274,582,619,http://localhost:8081/voucher-order/seckill/34,188,0,0
1689747620724,190,HTTP请求,401,,秒杀抢购多人 2-446,,false,Response was null,121,274,582,619,http://localhost:8081/voucher-order/seckill/34,190,0,0
1689747620724,192,HTTP请求,401,,秒杀抢购多人 2-425,,false,Response was null,121,274,585,622,http://localhost:8081/voucher-order/seckill/34,192,0,1
1689747620724,193,HTTP请求,401,,秒杀抢购多人 2-453,,false,Response was null,121,274,585,622,http://localhost:8081/voucher-order/seckill/34,193,0,1
1689747620725,196,HTTP请求,401,,秒杀抢购多人 2-424,,false,Response was null,121,274,594,632,http://localhost:8081/voucher-order/seckill/34,196,0,0
1689747620725,198,HTTP请求,401,,秒杀抢购多人 2-434,,false,Response was null,121,274,599,637,http://localhost:8081/voucher-order/seckill/34,198,0,0
1689747620726,202,HTTP请求,401,,秒杀抢购多人 2-430,,false,Response was null,121,274,609,649,http://localhost:8081/voucher-order/seckill/34,202,0,0
1689747620726,202,HTTP请求,401,,秒杀抢购多人 2-408,,false,Response was null,121,274,609,649,http://localhost:8081/voucher-order/seckill/34,202,0,0
1689747620726,202,HTTP请求,401,,秒杀抢购多人 2-429,,false,Response was null,121,274,607,647,http://localhost:8081/voucher-order/seckill/34,202,0,1
1689747620726,207,HTTP请求,401,,秒杀抢购多人 2-419,,false,Response was null,121,274,625,666,http://localhost:8081/voucher-order/seckill/34,207,0,1
1689747620726,207,HTTP请求,401,,秒杀抢购多人 2-407,,false,Response was null,121,274,625,666,http://localhost:8081/voucher-order/seckill/34,207,0,0
1689747620726,208,HTTP请求,401,,秒杀抢购多人 2-422,,false,Response was null,121,274,623,664,http://localhost:8081/voucher-order/seckill/34,208,0,1
1689747620726,220,HTTP请求,401,,秒杀抢购多人 2-411,,false,Response was null,121,274,667,710,http://localhost:8081/voucher-order/seckill/34,220,0,1
1689747620726,228,HTTP请求,401,,秒杀抢购多人 2-427,,false,Response was null,121,274,667,712,http://localhost:8081/voucher-order/seckill/34,228,0,1
1689747620726,228,HTTP请求,401,,秒杀抢购多人 2-409,,false,Response was null,121,274,667,712,http://localhost:8081/voucher-order/seckill/34,228,0,1
1689747620726,230,HTTP请求,401,,秒杀抢购多人 2-428,,false,Response was null,121,274,665,710,http://localhost:8081/voucher-order/seckill/34,230,0,1
1689747620727,239,HTTP请求,401,,秒杀抢购多人 2-406,,false,Response was null,121,274,664,711,http://localhost:8081/voucher-order/seckill/34,239,0,0
1689747620727,242,HTTP请求,401,,秒杀抢购多人 2-400,,false,Response was null,121,274,663,711,http://localhost:8081/voucher-order/seckill/34,242,0,0
1689747620727,242,HTTP请求,401,,秒杀抢购多人 2-416,,false,Response was null,121,274,663,711,http://localhost:8081/voucher-order/seckill/34,242,0,0
1689747620727,242,HTTP请求,401,,秒杀抢购多人 2-423,,false,Response was null,121,274,663,711,http://localhost:8081/voucher-order/seckill/34,242,0,0
1689747620727,247,HTTP请求,401,,秒杀抢购多人 2-401,,false,Response was null,121,274,660,709,http://localhost:8081/voucher-order/seckill/34,247,0,0
1689747620648,344,HTTP请求,200,,秒杀抢购多人 2-241,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,344,0,0
1689747620652,340,HTTP请求,200,,秒杀抢购多人 2-283,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,340,0,0
1689747620687,305,HTTP请求,200,,秒杀抢购多人 2-339,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,305,0,1
1689747620646,346,HTTP请求,200,,秒杀抢购多人 2-169,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,346,0,1
1689747620647,342,HTTP请求,200,,秒杀抢购多人 2-150,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,342,0,0
1689747620672,320,HTTP请求,200,,秒杀抢购多人 2-305,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,320,0,0
1689747620677,315,HTTP请求,200,,秒杀抢购多人 2-314,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,315,0,1
1689747620649,343,HTTP请求,200,,秒杀抢购多人 2-253,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,343,0,0
1689747620637,356,HTTP请求,200,,秒杀抢购多人 2-153,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,356,0,0
1689747620683,309,HTTP请求,200,,秒杀抢购多人 2-333,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,306,0,0
1689747620650,339,HTTP请求,200,,秒杀抢购多人 2-211,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,339,0,1
1689747620646,343,HTTP请求,200,,秒杀抢购多人 2-170,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,343,0,1
1689747620684,308,HTTP请求,200,,秒杀抢购多人 2-338,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,308,0,0
1689747620635,357,HTTP请求,200,,秒杀抢购多人 2-267,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,357,0,1
1689747620634,358,HTTP请求,200,,秒杀抢购多人 2-254,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,358,0,1
1689747620634,358,HTTP请求,200,,秒杀抢购多人 2-275,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,358,0,2
1689747620614,375,HTTP请求,200,,秒杀抢购多人 2-137,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,659,710,http://localhost:8081/voucher-order/seckill/34,375,0,0
1689747620646,348,HTTP请求,200,,秒杀抢购多人 2-165,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,642,694,http://localhost:8081/voucher-order/seckill/34,348,0,1
1689747620664,330,HTTP请求,200,,秒杀抢购多人 2-341,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,642,694,http://localhost:8081/voucher-order/seckill/34,329,0,0
1689747620635,359,HTTP请求,200,,秒杀抢购多人 2-248,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,640,692,http://localhost:8081/voucher-order/seckill/34,357,0,0
1689747620635,360,HTTP请求,200,,秒杀抢购多人 2-145,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,639,691,http://localhost:8081/voucher-order/seckill/34,360,0,1
1689747620647,348,HTTP请求,200,,秒杀抢购多人 2-219,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,639,691,http://localhost:8081/voucher-order/seckill/34,348,0,0
1689747620636,359,HTTP请求,200,,秒杀抢购多人 2-200,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,639,691,http://localhost:8081/voucher-order/seckill/34,359,0,1
1689747620636,359,HTTP请求,200,,秒杀抢购多人 2-243,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,639,691,http://localhost:8081/voucher-order/seckill/34,359,0,0
1689747620714,281,HTTP请求,200,,秒杀抢购多人 2-525,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,635,687,http://localhost:8081/voucher-order/seckill/34,281,0,0
1689747620648,347,HTTP请求,200,,秒杀抢购多人 2-196,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,635,687,http://localhost:8081/voucher-order/seckill/34,347,0,0
1689747620646,350,HTTP请求,200,,秒杀抢购多人 2-262,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,634,686,http://localhost:8081/voucher-order/seckill/34,350,0,0
1689747620645,351,HTTP请求,200,,秒杀抢购多人 2-227,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,633,685,http://localhost:8081/voucher-order/seckill/34,351,0,1
1689747620641,355,HTTP请求,200,,秒杀抢购多人 2-220,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,633,685,http://localhost:8081/voucher-order/seckill/34,355,0,4
1689747620641,355,HTTP请求,200,,秒杀抢购多人 2-246,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,632,684,http://localhost:8081/voucher-order/seckill/34,355,0,4
1689747620646,350,HTTP请求,200,,秒杀抢购多人 2-166,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,632,684,http://localhost:8081/voucher-order/seckill/34,350,0,1
1689747620668,328,HTTP请求,200,,秒杀抢购多人 2-307,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,628,680,http://localhost:8081/voucher-order/seckill/34,327,0,1
1689747620647,349,HTTP请求,200,,秒杀抢购多人 2-259,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,628,680,http://localhost:8081/voucher-order/seckill/34,349,0,0
1689747620683,314,HTTP请求,200,,秒杀抢购多人 2-526,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,628,680,http://localhost:8081/voucher-order/seckill/34,313,0,0
1689747620638,359,HTTP请求,200,,秒杀抢购多人 2-294,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,625,677,http://localhost:8081/voucher-order/seckill/34,359,0,1
1689747620645,352,HTTP请求,200,,秒杀抢购多人 2-177,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,625,677,http://localhost:8081/voucher-order/seckill/34,352,0,0
1689747620639,358,HTTP请求,200,,秒杀抢购多人 2-180,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,625,677,http://localhost:8081/voucher-order/seckill/34,358,0,2
1689747620715,283,HTTP请求,200,,秒杀抢购多人 2-522,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,622,674,http://localhost:8081/voucher-order/seckill/34,283,0,1
1689747620715,283,HTTP请求,200,,秒杀抢购多人 2-521,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,622,674,http://localhost:8081/voucher-order/seckill/34,283,0,1
1689747620716,282,HTTP请求,200,,秒杀抢购多人 2-512,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,621,673,http://localhost:8081/voucher-order/seckill/34,282,0,0
1689747620636,362,HTTP请求,200,,秒杀抢购多人 2-255,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,620,672,http://localhost:8081/voucher-order/seckill/34,362,0,1
1689747620716,282,HTTP请求,200,,秒杀抢购多人 2-508,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,620,672,http://localhost:8081/voucher-order/seckill/34,282,0,0
1689747620636,362,HTTP请求,200,,秒杀抢购多人 2-174,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,619,671,http://localhost:8081/voucher-order/seckill/34,362,0,0
1689747620647,352,HTTP请求,200,,秒杀抢购多人 2-188,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,616,669,http://localhost:8081/voucher-order/seckill/34,352,0,0
1689747620640,359,HTTP请求,200,,秒杀抢购多人 2-274,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,615,668,http://localhost:8081/voucher-order/seckill/34,359,0,1
1689747620634,365,HTTP请求,200,,秒杀抢购多人 2-214,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,615,668,http://localhost:8081/voucher-order/seckill/34,365,0,1
1689747620635,365,HTTP请求,200,,秒杀抢购多人 2-125,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,613,666,http://localhost:8081/voucher-order/seckill/34,365,0,0
1689747620570,430,HTTP请求,200,,秒杀抢购多人 2-45,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,613,666,http://localhost:8081/voucher-order/seckill/34,430,0,2
1689747620632,368,HTTP请求,200,,秒杀抢购多人 2-240,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,613,666,http://localhost:8081/voucher-order/seckill/34,368,0,3
1689747620570,430,HTTP请求,200,,秒杀抢购多人 2-5,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,611,664,http://localhost:8081/voucher-order/seckill/34,430,0,4
1689747620706,294,HTTP请求,200,,秒杀抢购多人 2-582,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,610,663,http://localhost:8081/voucher-order/seckill/34,294,0,0
1689747620615,385,HTTP请求,200,,秒杀抢购多人 2-142,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,610,663,http://localhost:8081/voucher-order/seckill/34,385,0,1
1689747620646,354,HTTP请求,200,,秒杀抢购多人 2-178,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,607,660,http://localhost:8081/voucher-order/seckill/34,354,0,1
1689747620647,353,HTTP请求,200,,秒杀抢购多人 2-287,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,607,660,http://localhost:8081/voucher-order/seckill/34,353,0,0
1689747620637,364,HTTP请求,200,,秒杀抢购多人 2-162,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,607,660,http://localhost:8081/voucher-order/seckill/34,364,0,0
1689747620636,365,HTTP请求,200,,秒杀抢购多人 2-209,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,606,659,http://localhost:8081/voucher-order/seckill/34,365,0,1
1689747620706,295,HTTP请求,200,,秒杀抢购多人 2-562,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,603,656,http://localhost:8081/voucher-order/seckill/34,295,0,1
1689747620637,364,HTTP请求,200,,秒杀抢购多人 2-171,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,603,656,http://localhost:8081/voucher-order/seckill/34,364,0,0
1689747620636,365,HTTP请求,200,,秒杀抢购多人 2-238,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,602,655,http://localhost:8081/voucher-order/seckill/34,365,0,0
1689747620681,321,HTTP请求,200,,秒杀抢购多人 2-320,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,600,653,http://localhost:8081/voucher-order/seckill/34,321,0,1
1689747620637,365,HTTP请求,200,,秒杀抢购多人 2-151,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,600,653,http://localhost:8081/voucher-order/seckill/34,365,0,0
1689747620681,321,HTTP请求,200,,秒杀抢购多人 2-325,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,600,653,http://localhost:8081/voucher-order/seckill/34,321,0,1
1689747620653,349,HTTP请求,200,,秒杀抢购多人 2-297,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,600,653,http://localhost:8081/voucher-order/seckill/34,349,0,0
1689747620570,433,HTTP请求,200,,秒杀抢购多人 2-4,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,596,650,http://localhost:8081/voucher-order/seckill/34,433,0,3
1689747620569,435,HTTP请求,200,,秒杀抢购多人 2-2,text,false,"Value expected to match regexp 'true', but it did not match: 'false'",226,274,596,650,http://localhost:8081/voucher-order/seckill/34,435,0,4
